clause_id,text,text_sha256,original_labels,limitation_of_liability,unilateral_termination,unilateral_change,content_removal,contract_by_using,choice_of_law,jurisdiction,arbitration
validation:755,"for further information on vacation rental fees , security deposits , payment processing , and cancellations and refunds , please consult the terms of use of our affiliate sites .",c572dc3d753a1f536cb1d949342bf6cedee09bdfb5eab1633f31933be14198a0,[],0.0041765267960727215,0.0028740745037794113,0.005293476860970259,0.00348326051607728,0.005961467046290636,0.0025099122431129217,0.0022872809786349535,0.004494002554565668
validation:756,"by making a vacation rental reservation facilitated by one of our affiliate sites , you acknowledge and agree to that site 's terms of use and privacy policy .",373415e26689b20436c0dbc2195149d0363c0d50ee142ca1bd8e5c3d829c7771,[],0.019722016528248787,0.011099164374172688,0.052376050502061844,0.026833316311240196,0.9385292530059814,0.03699136897921562,0.04162227362394333,0.06176600977778435
validation:757,"when you book international travel reservations with third-party suppliers or plan international trips using this website , you are responsible for ensuring that you meet all foreign entry requirements and that your travel documents , including passports and visas , are in order .",894012ff1c979618ba22cb415030bf179fbb0bca8cf0ab20affb721db6a26e27,[],0.004083504434674978,0.003026519436389208,0.004289684351533651,0.0037279692478477955,0.005574385169893503,0.002643863670527935,0.002541676629334688,0.005437820218503475
validation:758,"for passport and visa requirements , please consult the relevant embassy or consulate for information .",ce7f244c4338dfae2545e369dc8688c0e294ff4c6d8e76e98b33be12a0202c4c,[],0.005334117449820042,0.0033474040683358908,0.0037217175122350454,0.0038196707610040903,0.0037655660416930914,0.0031535252928733826,0.003169476753100753,0.006500492803752422
validation:759,"because requirements may change at any time , be sure to check for up-to-date information before booking and departure .",a819ddaa579c27333bc83d356a496456006e5ee9b0c42e1d6e56f18731236611,[],0.013559368439018726,0.03688965365290642,0.8346121311187744,0.017896262928843498,0.018535438925027847,0.012812737375497818,0.008489384315907955,0.011818232014775276
validation:760,"tripadvisor accepts no liability for travelers who are refused entry onto a flight or into any country because of the traveler 's failure to carry the travel documents required by any airline , authority , or country , including countries the traveler may just be passing through en route to his or her destination .",da0e25f51a1c87f56001d0c8b87c5116486e2e4b5bd7b73cedf38d04878de55e,[],0.9528728723526001,0.022589879110455513,0.009167153388261795,0.019327737390995026,0.010959365405142307,0.014895129017531872,0.023036012426018715,0.010848965495824814
validation:761,"it is also your responsibility to consult your physician for current recommendations on inoculations before you travel internationally , and to ensure that you meet all health entry requirements and follow all medical guidance related to your trip .",7f23cf8375aab5cbd7842a119fbd2d6a115e7df0a66363b817a0b0ecaf90e0ed,[],0.005249605048447847,0.003840146353468299,0.005626630038022995,0.0038860102649778128,0.004620265681296587,0.0017731382977217436,0.0016997010679915547,0.0038030054420232773
validation:762,"although most travel , including travel to international destinations , is completed without incident , travel to certain destinations may involve greater risk than others .",77a9efe2f4dd7c8cd5504fc1a296fc7342afeaca0ff63baac31d5b10e96852f8,[],0.0054601444862782955,0.004356493707746267,0.0035598725080490112,0.003907856997102499,0.0031678364612162113,0.002571320626884699,0.0024928844068199396,0.005554050672799349
validation:763,"tripadvisor urges passengers to investigate and review travel prohibitions , warnings , announcements and advisories issued by the uk government , the european union ( eu ) and destination country governments prior to booking travel to international destinations .",acea6c3006fa2a13fbec5d39f3907a7b9fbdb5ee0c6b4a3defe4471a09bd41e5,[],0.004419234115630388,0.004510413855314255,0.006728926673531532,0.005387214012444019,0.003001994453370571,0.002231430262327194,0.0020589367486536503,0.004490579478442669
validation:764,"by listing information relevant to travel to particular international destinations , tripadvisor does not represent or warrant that travel to such points is advisable or without risk , and is not liable for damages or losses that may result from travel to such destinations .",f1ff0c0a19e009f5edc22da8ff8205f946a0ac2a6e89b5c9ee725c596be7e045,[],0.8667418956756592,0.0110624423250556,0.0068368613719940186,0.012052337639033794,0.00851584691554308,0.009427694603800774,0.011958984658122063,0.006470386404544115
validation:766,this section limits tripadvisor 's liability to you for issues that may arise in connection with your use of this website .,37e87da819f1ee0834e6b140441e1fd04e0a8dfa4b1f4a5dafeaf1b05ea54298,[0],0.979371964931488,0.04416932910680771,0.02153554931282997,0.03168348968029022,0.014938262291252613,0.025515258312225342,0.030540049076080322,0.014022152870893478
validation:767,"if you do not understand the terms in this section or elsewhere in the agreement , please consult a lawyer for clarification before accessing or using this website .",201e87a9c49fc017b0fe03c8fb57dd7752d1d7b9865949f93db292fa9ed74788,[],0.0042732288129627705,0.0022574809845536947,0.006414634641259909,0.003937792964279652,0.007220106199383736,0.00350260641425848,0.0028951657004654408,0.005711594130843878
validation:768,"the information , software , products , and services published on this website may include inaccuracies or errors , including reservation availability and pricing errors .",15d12146807b1c9f94bd4bd14c50109c2c1e5ad4c77eea0f0ecbe85b05626efa,[],0.006720534525811672,0.003071785904467106,0.007642162498086691,0.0037821789737790823,0.003720891894772649,0.0024478118866682053,0.0017717479495331645,0.0032074616756290197
validation:769,"tripadvisor , its subsidiaries and corporate affiliates ( collectively , the `` tripadvisor media group companies '' ) do not guarantee the accuracy of , and disclaim all liability for , any errors or other inaccuracies relating to the information and description of the hotel , vacation rental properties , air , cruise , car and any other travel products displayed on this website ( including , without limitation , the pricing , availability , photographs , list of hotel or vacation rental property amenities , general product descriptions , reviews and ratings , etc. ) .",c8dee31ac94b6941855aa52dddf06c4a690c6fb13d0d855ef790508542287f22,[],0.04636521637439728,0.0025382190942764282,0.00458001671358943,0.003334876149892807,0.006068193819373846,0.0026574123185127974,0.002257775282487273,0.003363757859915495
validation:770,"in addition , tripadvisor expressly reserves the right to correct any availability and pricing errors on our website and/or on pending reservations made under an incorrect price .",dff523124caab5e18af30ea6b734d386d0492d4d09a82311394f1879fc47f1e3,[],0.06558890640735626,0.013286896049976349,0.13185296952724457,0.01755881868302822,0.006824907846748829,0.0047712125815451145,0.003589316038414836,0.0037529757246375084
validation:771,"the tripadvisor media group companies make no representations of any kind about the suitability of the information , software , products , and services contained on this website ( site content ) or any portion therof for any purpose , and the inclusion or offering of any products or services on this website does not constitute any endorsement or recommendation of such products or services by the tripadvisor media group companies .",3dbe2b0bb3d2c13196274fabdd652a2eacc026f167959ac20371e2e425ed7e19,[],0.0120301004499197,0.0026967355515807867,0.00429496681317687,0.003694707527756691,0.004575625527650118,0.0023193194065243006,0.0017416143091395497,0.002889781491830945
validation:772,"all such information , software , products , and services are provided `` as is '' without warranty of any kind .",4fa43b5fc863530ba471bc9d45e2bfae58f74efc3ae52899e9501c594d4d490f,[],0.007120228372514248,0.003215768840163946,0.004404669161885977,0.003745477646589279,0.003862018696963787,0.0023493324406445026,0.0017036119243130088,0.0035570557229220867
validation:773,"the tripadvisor media group companies disclaim all warranties , conditions , or other terms of any kind that this website , its servers or any email sent from the tripadvisor media group companies , are free of viruses or other harmful components .",906dfd0b4ef618906445dc13a249ce8d549708fe44c2d00a33d4323834a96b00,[],0.013463016599416733,0.0028899244498461485,0.0030481854919344187,0.003720319364219904,0.004617086611688137,0.002246315125375986,0.0020483939442783594,0.0035991950426250696
validation:774,"to the maximum extent permitted under applicable law tripadvisor hereby disclaims all warranties and conditions with regard to this information , software , products , and services , including all implied warranties and conditions or terms of any kind as to merchantability , fitness for a particular purpose , title , quiet possession and noninfringement .",9988bd93ca38146c924df50b7ae402cbe36513b60b9830036be1f9e1597a8590,[],0.01951056346297264,0.003780314465984702,0.002444921527057886,0.004412808455526829,0.005133904051035643,0.0024635507725179195,0.002693353220820427,0.004010317847132683
validation:775,"tripadvisor also expressly disclaims any warranty , representation , or other term of any kind as to the accuracy or proprietary character of the site content .",e174020cd6a07babd680f6f470224fa996e320562fb9efff44b5c12fc8c0822c,[],0.020601429045200348,0.0027509217616170645,0.0034255206119269133,0.0036730726715177298,0.004155158530920744,0.002400097670033574,0.002102007158100605,0.0033988887444138527
validation:776,nothing in this agreement shall exclue or limit tripadvisor 's liability for ( i ) death or personal infury caused by negligence ; ( ii ) fraud ; ( iii ) fraudulent mistatement ( iv ) deliberate breach or gross negligence ( v ) any other liability which can not be excluded under applicable law .,7aa9134238eaf0316f57e610f4fdc20e43029a2b8a75c21535683f18cf6f3c88,[],0.3312813639640808,0.004810777492821217,0.0039003598503768444,0.005011958070099354,0.0050333715043962,0.005090316291898489,0.005357491783797741,0.0049491929821670055
validation:777,"the third-party suppliers providing hotel or vacation rental property information , travel or other services on this website are independent contractors and not agents or employees of the tripadvisor media group companies .",b751d77024b0d7c3408ad627fae68ad7f8f52d1d78c5e49766ae04837bb1ec82,[],0.005755485501140356,0.002880835672840476,0.004000893794000149,0.0031078055035322905,0.004808796104043722,0.0025076293386518955,0.0020911202300339937,0.004251232836395502
