text,label,clause_id,original_split,original_labels,label_source,dataset_revision
"snap group limited , snap inc. , and their affiliates take no responsibility and assume no liability for any content that you , another user , or a third party creates , uploads , posts , sends , receives , or stores on or through our services .",risky,test:554,test,[0],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you understand and agree that you may be exposed to content that might be offensive , illegal , misleading , or otherwise inappropriate , none of which snap group limited , snap inc. , nor their affiliates will be responsible for .",not_risky,test:555,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"when permitted by law , snap group limited , snap inc. , and our affiliates , directors , officers , stockholders , employees , licensors , and agents , will not be liable for any indirect , incidental , special , consequential , punitive , or multiple damages , or any loss of profits or revenues , whether incurred directly or indirectly , or any loss of data , use , goodwill , or other intangible losses , resulting from : ( a ) your use of the services or inability to use the services ; ( b ) your access to or inability to access the services ; ( c ) the conduct or content of other users or third parties on or through the services ; or ( d ) unauthorized access , use , or alteration of your content , even if snap group limited has been advised of the possibility of such damages .",risky,test:556,test,[0],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"in no event will snap group limited , snap inc. , or their affiliates ' aggregate liability for all claims relating to the services exceed the greater of # 100 gbp or the amount you paid snap group limited , if any , in the last 12 months .",risky,test:557,test,[0],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"some jurisdictions do not allow the exclusion or limitation of certain damages , so some or all of the exclusions and limitations in this section may not apply to you .",not_risky,test:558,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you have a concern , let 's talk .",not_risky,test:559,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
go ahead and contact us first and we 'll do our best to resolve the issue .,not_risky,test:560,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
some of our services may have additional terms that contain dispute-resolution provisions unique to that service or your residency .,not_risky,test:561,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you are using the services on behalf of a business ( rather than for your personal use ) , you and snap group limited agree that to the extent permitted by law , all claims and disputes between us arising out of or relating to these terms or the use of the services will be finally settled under the lcia arbitration rules , which are incorporated by reference into this clause .",not_risky,test:562,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"there will be one arbitrator ( to be appointed by the lcia ) , the arbitration will take place in london , and the arbitration will be conducted in english .",not_risky,test:563,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you do not wish to agree to this clause , you must not use the services .",not_risky,test:564,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"to the extent the parties are permitted under these terms to initiate litigation in a court , both you and snap group limited agree that all claims and disputes ( whether contractual or otherwise ) arising out of or relating to the terms or the use of the services will be litigated exclusively in the courts of england in the united kingdom , unless this is prohibited by the laws of the country where you reside .",risky,test:565,test,[6],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you and snap group limited consent to the exclusive jurisdiction of those courts .,risky,test:566,test,[6],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
the laws of england and wales govern these terms and any claims and disputes ( whether contractual or otherwise ) arising out of or relating to these terms or their subject matter .,risky,test:567,test,[5],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
the courts in some countries may not apply the laws of england and wales to some disputes related to these terms .,not_risky,test:568,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you reside in one of those countries , the laws of your home country may apply to those disputes .",not_risky,test:569,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if any provision of these terms is found unenforceable , then that provision will be severed from these terms and not affect the validity and enforceability of any remaining provisions .",not_risky,test:570,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"given the breadth of our services , we sometimes need to craft additional terms and conditions for specific services .",not_risky,test:571,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"those additional terms and conditions , which will be available with the relevant services , then become part of your agreement with us if you use those services .",not_risky,test:572,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if any part of those additional terms and conditions conflicts with these terms , the additional terms and conditions will prevail .",not_risky,test:573,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
these terms ( together with any additional terms applicable to specific services you use ) make up the entire agreement between you and snap group limited and supersede any prior agreements .,not_risky,test:574,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
these terms do not create or confer any third-party beneficiary rights .,not_risky,test:575,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if we do not enforce a provision in these terms , it will not be considered a waiver .",not_risky,test:576,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
we reserve all rights not expressly granted to you .,not_risky,test:577,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you may not transfer any of your rights or obligations under these terms without our consent .,not_risky,test:578,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
( if you live outside of the us ),not_risky,test:579,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"these terms of service ( `` terms '' ) govern your access to and use of our services , including our various websites , sms , apis , email notifications , applications , buttons , widgets , ads , commerce services , and our other covered services ( https://support.twitter.com/articles/20172501 ) that link to these terms ( collectively , the `` services '' ) , and any information , text , links , graphics , photos , videos , or other materials or arrangements of materials uploaded , downloaded or appearing on the services ( collectively referred to as `` content '' ) .",not_risky,test:580,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
by using the services you agree to be bound by these terms .,risky,test:581,test,[4],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you may use the services only if you agree to form a binding contract with twitter and are not a person barred from receiving services under the laws of the applicable jurisdiction .,not_risky,test:582,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you are accepting these terms and using the services on behalf of a company , organization , government , or other legal entity , you represent and warrant that you are authorized to do so .",not_risky,test:583,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
our privacy policy ( https://www.twitter.com/privacy ) describes how we handle the information you provide to us when you use our services .,not_risky,test:584,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you understand that through your use of the services you consent to the collection and use ( as set forth in the privacy policy ) of this information , including the transfer of this information to the united states , ireland , and/or other countries for storage , processing and use by twitter and its affiliates .",risky,test:585,test,[4],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you are responsible for your use of the services and for any content you provide , including compliance with applicable laws , rules , and regulations .",not_risky,test:586,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you should only provide content that you are comfortable sharing with others .,not_risky,test:587,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
any use or reliance on any content or materials posted via the services or obtained by you through the services is at your own risk .,not_risky,test:588,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"we do not endorse , support , represent or guarantee the completeness , truthfulness , accuracy , or reliability of any content or communications posted via the services or endorse any opinions expressed via the services .",not_risky,test:589,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you understand that by using the services , you may be exposed to content that might be offensive , harmful , inaccurate or otherwise inappropriate , or in some cases , postings that have been mislabeled or are otherwise deceptive .",not_risky,test:590,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
