clause_id,text,actual_categories,predicted_categories,scores
test:543,"while we hope you remain a lifelong snapchatter , you can terminate these terms at any time and for any reason by deleting your account .",[],"[""unilateral_termination""]","{""limitation_of_liability"": 0.013694120571017265, ""unilateral_termination"": 0.8675826191902161, ""unilateral_change"": 0.1397625356912613, ""content_removal"": 0.22485192120075226, ""contract_by_using"": 0.022451169788837433, ""choice_of_law"": 0.006171705201268196, ""jurisdiction"": 0.012918277643620968, ""arbitration"": 0.02710971236228943}"
test:544,"snap group limited may also terminate these terms with you at any time , for any reason .","[""unilateral_termination""]","[""unilateral_termination""]","{""limitation_of_liability"": 0.035980600863695145, ""unilateral_termination"": 0.9520009756088257, ""unilateral_change"": 0.17364348471164703, ""content_removal"": 0.12950348854064941, ""contract_by_using"": 0.02273445762693882, ""choice_of_law"": 0.011860371567308903, ""jurisdiction"": 0.022260203957557678, ""arbitration"": 0.061837177723646164}"
test:545,"and while we 'll try to give you advance notice , we ca n't guarantee it .",[],[],"{""limitation_of_liability"": 0.004459470976144075, ""unilateral_termination"": 0.0037971532437950373, ""unilateral_change"": 0.0043737213127315044, ""content_removal"": 0.0038448278792202473, ""contract_by_using"": 0.003578640753403306, ""choice_of_law"": 0.002453302266076207, ""jurisdiction"": 0.002375810407102108, ""arbitration"": 0.005208083428442478}"
test:546,"our right to terminate these terms means that we may stop providing you with any services , or impose new or additional limits on your ability to use the services .","[""unilateral_termination""]","[""unilateral_termination""]","{""limitation_of_liability"": 0.08142252266407013, ""unilateral_termination"": 0.9762402772903442, ""unilateral_change"": 0.1955983191728592, ""content_removal"": 0.23170006275177002, ""contract_by_using"": 0.01926768198609352, ""choice_of_law"": 0.017757544293999672, ""jurisdiction"": 0.024908818304538727, ""arbitration"": 0.056753575801849365}"
test:547,"for example , we may deactivate your account due to prolonged inactivity , and we may reclaim your username at any time for any reason .","[""unilateral_termination""]","[""unilateral_termination"", ""content_removal""]","{""limitation_of_liability"": 0.034956179559230804, ""unilateral_termination"": 0.9258425831794739, ""unilateral_change"": 0.060635268688201904, ""content_removal"": 0.5067285299301147, ""contract_by_using"": 0.012064249254763126, ""choice_of_law"": 0.007314065471291542, ""jurisdiction"": 0.021628068760037422, ""arbitration"": 0.03762614727020264}"
test:548,"regardless of who terminates these terms , both you and snap group limited continue to be bound by sections 3 , 6 , 9 , 10 , and 13-22 of the terms .",[],[],"{""limitation_of_liability"": 0.011661608703434467, ""unilateral_termination"": 0.00521547207608819, ""unilateral_change"": 0.014118173159658909, ""content_removal"": 0.009778947569429874, ""contract_by_using"": 0.40000587701797485, ""choice_of_law"": 0.013820057734847069, ""jurisdiction"": 0.008182518184185028, ""arbitration"": 0.01042963657528162}"
test:549,"you agree , to the extent permitted by law , to indemnify , defend , and hold harmless snap group limited , snap inc. , and our affiliates , directors , officers , stockholders , employees , licensors , and agents from and against any complaints , charges , claims , damages , losses , costs , liabilities , and expenses ( including attorneys ' fees ) due to , arising out of , or relating in any way to : ( a ) your access to or use of the services ; ( b ) your content ; and ( c ) your breach of these terms .",[],[],"{""limitation_of_liability"": 0.007586475927382708, ""unilateral_termination"": 0.0028192647732794285, ""unilateral_change"": 0.003448651172220707, ""content_removal"": 0.003713564947247505, ""contract_by_using"": 0.0054366495460271835, ""choice_of_law"": 0.00230664131231606, ""jurisdiction"": 0.002286040922626853, ""arbitration"": 0.0036114428658038378}"
test:550,we try to keep the services up and running and free of annoyances .,[],[],"{""limitation_of_liability"": 0.0050752186216413975, ""unilateral_termination"": 0.0032093205954879522, ""unilateral_change"": 0.00478691840544343, ""content_removal"": 0.0037737388629466295, ""contract_by_using"": 0.0034593327436596155, ""choice_of_law"": 0.00282570393756032, ""jurisdiction"": 0.002268256386741996, ""arbitration"": 0.004280530847609043}"
test:551,but we make no promises that we will succeed .,[],[],"{""limitation_of_liability"": 0.004539745859801769, ""unilateral_termination"": 0.00350754102692008, ""unilateral_change"": 0.004911467898637056, ""content_removal"": 0.0035052867606282234, ""contract_by_using"": 0.003846778767183423, ""choice_of_law"": 0.002477434463799, ""jurisdiction"": 0.002366478554904461, ""arbitration"": 0.005075500812381506}"
test:552,"the services are provided `` as is '' and `` as available '' and to the extent permitted by law without warranties of any kind , either express or implied , including , but not limited to , implied warranties , conditions , or other terms relating to merchantability , satisfactory quality , fitness for a particular purpose , title , quiet enjoyment , non-infringement , or arising from a course of dealing .",[],[],"{""limitation_of_liability"": 0.007476953789591789, ""unilateral_termination"": 0.0026907927822321653, ""unilateral_change"": 0.004409807734191418, ""content_removal"": 0.0034604163374751806, ""contract_by_using"": 0.004450337029993534, ""choice_of_law"": 0.0029042621608823538, ""jurisdiction"": 0.0020125475712120533, ""arbitration"": 0.003790760412812233}"
test:553,"in addition , while snap group limited attempts to provide a good user experience , we do not represent or warrant that : ( a ) the services will always be secure , error-free , or timely ; ( b ) the services will always function without delays , disruption , or imperfections ; or ( c ) that any content or information you obtain through the services will be timely or accurate .",[],[],"{""limitation_of_liability"": 0.010955308564007282, ""unilateral_termination"": 0.005090103950351477, ""unilateral_change"": 0.005692669190466404, ""content_removal"": 0.00531586492434144, ""contract_by_using"": 0.0036051562055945396, ""choice_of_law"": 0.0015395449008792639, ""jurisdiction"": 0.0014746111119166017, ""arbitration"": 0.0023992881178855896}"
test:554,"snap group limited , snap inc. , and their affiliates take no responsibility and assume no liability for any content that you , another user , or a third party creates , uploads , posts , sends , receives , or stores on or through our services .","[""limitation_of_liability""]","[""limitation_of_liability""]","{""limitation_of_liability"": 0.9465339779853821, ""unilateral_termination"": 0.017818529158830643, ""unilateral_change"": 0.009679445996880531, ""content_removal"": 0.018308347091078758, ""contract_by_using"": 0.011102154850959778, ""choice_of_law"": 0.016646716743707657, ""jurisdiction"": 0.0181602593511343, ""arbitration"": 0.00946897640824318}"
test:555,"you understand and agree that you may be exposed to content that might be offensive , illegal , misleading , or otherwise inappropriate , none of which snap group limited , snap inc. , nor their affiliates will be responsible for .",[],[],"{""limitation_of_liability"": 0.014383782632648945, ""unilateral_termination"": 0.003165735164657235, ""unilateral_change"": 0.003514085430651903, ""content_removal"": 0.0035883798263967037, ""contract_by_using"": 0.0040267459116876125, ""choice_of_law"": 0.002196267480030656, ""jurisdiction"": 0.0021505162585526705, ""arbitration"": 0.0038253923412412405}"
test:556,"when permitted by law , snap group limited , snap inc. , and our affiliates , directors , officers , stockholders , employees , licensors , and agents , will not be liable for any indirect , incidental , special , consequential , punitive , or multiple damages , or any loss of profits or revenues , whether incurred directly or indirectly , or any loss of data , use , goodwill , or other intangible losses , resulting from : ( a ) your use of the services or inability to use the services ; ( b ) your access to or inability to access the services ; ( c ) the conduct or content of other users or third parties on or through the services ; or ( d ) unauthorized access , use , or alteration of your content , even if snap group limited has been advised of the possibility of such damages .","[""limitation_of_liability""]","[""limitation_of_liability""]","{""limitation_of_liability"": 0.9852450489997864, ""unilateral_termination"": 0.030421007424592972, ""unilateral_change"": 0.021951407194137573, ""content_removal"": 0.030347365885972977, ""contract_by_using"": 0.02094273641705513, ""choice_of_law"": 0.036678969860076904, ""jurisdiction"": 0.04416216164827347, ""arbitration"": 0.018791191279888153}"
test:557,"in no event will snap group limited , snap inc. , or their affiliates ' aggregate liability for all claims relating to the services exceed the greater of # 100 gbp or the amount you paid snap group limited , if any , in the last 12 months .","[""limitation_of_liability""]","[""limitation_of_liability""]","{""limitation_of_liability"": 0.965144693851471, ""unilateral_termination"": 0.02000514790415764, ""unilateral_change"": 0.017565187066793442, ""content_removal"": 0.017320113256573677, ""contract_by_using"": 0.014038748107850552, ""choice_of_law"": 0.021117890253663063, ""jurisdiction"": 0.02386016584932804, ""arbitration"": 0.012943918816745281}"
test:558,"some jurisdictions do not allow the exclusion or limitation of certain damages , so some or all of the exclusions and limitations in this section may not apply to you .",[],[],"{""limitation_of_liability"": 0.022231075912714005, ""unilateral_termination"": 0.0034746720921248198, ""unilateral_change"": 0.004558445420116186, ""content_removal"": 0.0033312158193439245, ""contract_by_using"": 0.003803333966061473, ""choice_of_law"": 0.0024499797727912664, ""jurisdiction"": 0.002311752876266837, ""arbitration"": 0.0029027299024164677}"
test:559,"if you have a concern , let 's talk .",[],[],"{""limitation_of_liability"": 0.0055781165137887, ""unilateral_termination"": 0.0038421698845922947, ""unilateral_change"": 0.004130290821194649, ""content_removal"": 0.0036963021848350763, ""contract_by_using"": 0.0031718763057142496, ""choice_of_law"": 0.002845937851816416, ""jurisdiction"": 0.0026301711332052946, ""arbitration"": 0.006000737193971872}"
test:560,go ahead and contact us first and we 'll do our best to resolve the issue .,[],[],"{""limitation_of_liability"": 0.0038333593402057886, ""unilateral_termination"": 0.0038091540336608887, ""unilateral_change"": 0.005514681804925203, ""content_removal"": 0.004644944332540035, ""contract_by_using"": 0.0046840026043355465, ""choice_of_law"": 0.004382838029414415, ""jurisdiction"": 0.005034579895436764, ""arbitration"": 0.012291346676647663}"
test:561,some of our services may have additional terms that contain dispute-resolution provisions unique to that service or your residency .,[],[],"{""limitation_of_liability"": 0.0033880341798067093, ""unilateral_termination"": 0.0049284957349300385, ""unilateral_change"": 0.00885322317481041, ""content_removal"": 0.0043226066045463085, ""contract_by_using"": 0.00396807212382555, ""choice_of_law"": 0.0021626667585223913, ""jurisdiction"": 0.001793352304957807, ""arbitration"": 0.0040021478198468685}"
test:562,"if you are using the services on behalf of a business ( rather than for your personal use ) , you and snap group limited agree that to the extent permitted by law , all claims and disputes between us arising out of or relating to these terms or the use of the services will be finally settled under the lcia arbitration rules , which are incorporated by reference into this clause .",[],"[""arbitration""]","{""limitation_of_liability"": 0.06462865322828293, ""unilateral_termination"": 0.054067935794591904, ""unilateral_change"": 0.039676882326602936, ""content_removal"": 0.040687862783670425, ""contract_by_using"": 0.11005295813083649, ""choice_of_law"": 0.16470354795455933, ""jurisdiction"": 0.37319356203079224, ""arbitration"": 0.8920455574989319}"
