clause_id,text,actual_categories,predicted_categories,scores
test:526,you are solely responsible for remembering your passcode .,[],[],"{""limitation_of_liability"": 0.0027925169561058283, ""unilateral_termination"": 0.002630227478221059, ""unilateral_change"": 0.003328765742480755, ""content_removal"": 0.001875713118351996, ""contract_by_using"": 0.002524385694414377, ""choice_of_law"": 0.002624112879857421, ""jurisdiction"": 0.0028279891703277826, ""arbitration"": 0.002513107843697071}"
test:527,please go to our support site for more details on passcodes .,[],[],"{""limitation_of_liability"": 0.0031115617603063583, ""unilateral_termination"": 0.002454312052577734, ""unilateral_change"": 0.003841857658699155, ""content_removal"": 0.002191210398450494, ""contract_by_using"": 0.0020331772975623608, ""choice_of_law"": 0.002584232948720455, ""jurisdiction"": 0.002903070766478777, ""arbitration"": 0.003157992148771882}"
test:528,"your content in memories might become unavailable for any number of reasons , including things like an operational glitch or a decision on our end to terminate your account .","[""unilateral_termination"", ""content_removal""]",[],"{""limitation_of_liability"": 0.006644564215093851, ""unilateral_termination"": 0.5608241558074951, ""unilateral_change"": 0.004048734903335571, ""content_removal"": 0.016008561477065086, ""contract_by_using"": 0.0034652294125407934, ""choice_of_law"": 0.0024376544170081615, ""jurisdiction"": 0.003276797477155924, ""arbitration"": 0.0023996068630367517}"
test:529,"since we ca n't promise that your content will always be available , we recommend keeping a separate copy of the content you save to memories .",[],[],"{""limitation_of_liability"": 0.003471620846539736, ""unilateral_termination"": 0.003116594860330224, ""unilateral_change"": 0.00355144077911973, ""content_removal"": 0.0024932126980274916, ""contract_by_using"": 0.0017220834270119667, ""choice_of_law"": 0.0018674851162359118, ""jurisdiction"": 0.001907363417558372, ""arbitration"": 0.0015938491560518742}"
test:530,we make no promise that memories will be able to accommodate your precise storage needs .,[],[],"{""limitation_of_liability"": 0.005244532600045204, ""unilateral_termination"": 0.0033768629655241966, ""unilateral_change"": 0.004625650122761726, ""content_removal"": 0.0018986397190019488, ""contract_by_using"": 0.0017599192215129733, ""choice_of_law"": 0.001617386587895453, ""jurisdiction"": 0.0016419338062405586, ""arbitration"": 0.001553077599965036}"
test:531,"we reserve the right to set storage limits for memories , and we may change these limits from time to time in our sole discretion .","[""unilateral_change""]","[""unilateral_change""]","{""limitation_of_liability"": 0.02486320026218891, ""unilateral_termination"": 0.06456064432859421, ""unilateral_change"": 0.9963297247886658, ""content_removal"": 0.022750860080122948, ""contract_by_using"": 0.012885823845863342, ""choice_of_law"": 0.011587991379201412, ""jurisdiction"": 0.003947434946894646, ""arbitration"": 0.007851360365748405}"
test:532,"and just as with our other services , your use of memories may take up space on your device and may incur mobile data charges .",[],[],"{""limitation_of_liability"": 0.0024925260804593563, ""unilateral_termination"": 0.004412536509335041, ""unilateral_change"": 0.0035700222942978144, ""content_removal"": 0.0018403498688712716, ""contract_by_using"": 0.002544088289141655, ""choice_of_law"": 0.002072170376777649, ""jurisdiction"": 0.002379298210144043, ""arbitration"": 0.0017525502480566502}"
test:533,you may not resell any memories features .,[],[],"{""limitation_of_liability"": 0.0027811245527118444, ""unilateral_termination"": 0.002379367360845208, ""unilateral_change"": 0.0032231765799224377, ""content_removal"": 0.0019532002042979, ""contract_by_using"": 0.0032204738818109035, ""choice_of_law"": 0.002329668030142784, ""jurisdiction"": 0.002544807270169258, ""arbitration"": 0.002444667974486947}"
test:534,this means you ca n't do something like use memories to operate your own file-storage or distribution service for other people .,[],[],"{""limitation_of_liability"": 0.00283961184322834, ""unilateral_termination"": 0.0032529085874557495, ""unilateral_change"": 0.002726432867348194, ""content_removal"": 0.0019096087198704481, ""contract_by_using"": 0.0022448813542723656, ""choice_of_law"": 0.0024815977085381746, ""jurisdiction"": 0.0026928256265819073, ""arbitration"": 0.0020610520150512457}"
test:535,"you are responsible for any mobile charges that you may incur for using our services , including text-messaging and data charges .",[],[],"{""limitation_of_liability"": 0.003159899264574051, ""unilateral_termination"": 0.00328074605204165, ""unilateral_change"": 0.004331489559262991, ""content_removal"": 0.0018372532213106751, ""contract_by_using"": 0.0018567444058135152, ""choice_of_law"": 0.0021296760533005, ""jurisdiction"": 0.002001487649977207, ""arbitration"": 0.0016326793702319264}"
test:536,"if you 're unsure what those charges may be , you should ask your service provider before using the services .",[],[],"{""limitation_of_liability"": 0.0024041279684752226, ""unilateral_termination"": 0.0030780930537730455, ""unilateral_change"": 0.005131561774760485, ""content_removal"": 0.0016920496709644794, ""contract_by_using"": 0.0022504848893731833, ""choice_of_law"": 0.0022821102757006884, ""jurisdiction"": 0.002463855314999819, ""arbitration"": 0.0021416691597551107}"
test:537,"if you change or deactivate the mobile phone number that you used to create a snapchat account , you must update your account information through settings within 72 hours to prevent us from sending to someone else messages intended for you .",[],[],"{""limitation_of_liability"": 0.0025841835886240005, ""unilateral_termination"": 0.0033092470839619637, ""unilateral_change"": 0.003989124204963446, ""content_removal"": 0.0025423585902899504, ""contract_by_using"": 0.0018115764250978827, ""choice_of_law"": 0.0021056311670690775, ""jurisdiction"": 0.002309997333213687, ""arbitration"": 0.0023317858576774597}"
test:538,"if you use a service , feature , or functionality that is operated by a third party and made available through our services ( including services we jointly offer with the third party ) , each party 's terms will govern the respective party 's relationship with you .",[],[],"{""limitation_of_liability"": 0.002739449730142951, ""unilateral_termination"": 0.0018712433520704508, ""unilateral_change"": 0.0023595665115863085, ""content_removal"": 0.0015440292190760374, ""contract_by_using"": 0.011324661783874035, ""choice_of_law"": 0.0038244908209890127, ""jurisdiction"": 0.0020972606725990772, ""arbitration"": 0.0026386005338281393}"
test:539,neither snap group limited nor snap inc. is responsible or liable for a third party 's terms or actions taken under the third party 's terms .,[],"[""limitation_of_liability""]","{""limitation_of_liability"": 0.9868137836456299, ""unilateral_termination"": 0.004187281243503094, ""unilateral_change"": 0.009613946080207825, ""content_removal"": 0.006021526642143726, ""contract_by_using"": 0.007685472723096609, ""choice_of_law"": 0.008148297667503357, ""jurisdiction"": 0.0035829301923513412, ""arbitration"": 0.0045344349928200245}"
test:540,we 're relentlessly improving our services and creating new ones all the time .,[],[],"{""limitation_of_liability"": 0.0019991067238152027, ""unilateral_termination"": 0.005103962030261755, ""unilateral_change"": 0.00978181604295969, ""content_removal"": 0.0016742192674428225, ""contract_by_using"": 0.003171193180605769, ""choice_of_law"": 0.0017661930760368705, ""jurisdiction"": 0.0015276566846296191, ""arbitration"": 0.0017979899421334267}"
test:541,"that means we may add or remove features , products , or functionalities , and we may also suspend or stop the services altogether .","[""unilateral_termination"", ""unilateral_change""]","[""unilateral_termination"", ""content_removal""]","{""limitation_of_liability"": 0.06479114294052124, ""unilateral_termination"": 0.9978972673416138, ""unilateral_change"": 0.8930007815361023, ""content_removal"": 0.7266638278961182, ""contract_by_using"": 0.019243743270635605, ""choice_of_law"": 0.01623198576271534, ""jurisdiction"": 0.0183830875903368, ""arbitration"": 0.01854940690100193}"
test:542,"we may take any of these actions at any time , and when we do , we will try to notify you beforehand , but this wo n't always be possible .","[""unilateral_change""]",[],"{""limitation_of_liability"": 0.001767086097970605, ""unilateral_termination"": 0.015911953523755074, ""unilateral_change"": 0.03081039898097515, ""content_removal"": 0.018751343712210655, ""contract_by_using"": 0.0008463019621558487, ""choice_of_law"": 0.0019449095707386732, ""jurisdiction"": 0.003654293715953827, ""arbitration"": 0.0024090276565402746}"
test:543,"while we hope you remain a lifelong snapchatter , you can terminate these terms at any time and for any reason by deleting your account .",[],[],"{""limitation_of_liability"": 0.004411323461681604, ""unilateral_termination"": 0.459696501493454, ""unilateral_change"": 0.006821508519351482, ""content_removal"": 0.0029139912221580744, ""contract_by_using"": 0.009095598943531513, ""choice_of_law"": 0.00284518557600677, ""jurisdiction"": 0.003066789824515581, ""arbitration"": 0.0033238555770367384}"
test:544,"snap group limited may also terminate these terms with you at any time , for any reason .","[""unilateral_termination""]","[""unilateral_termination""]","{""limitation_of_liability"": 0.03860995173454285, ""unilateral_termination"": 0.97516268491745, ""unilateral_change"": 0.024831710383296013, ""content_removal"": 0.008678963407874107, ""contract_by_using"": 0.017616581171751022, ""choice_of_law"": 0.011223617941141129, ""jurisdiction"": 0.008929730392992496, ""arbitration"": 0.007996584288775921}"
test:545,"and while we 'll try to give you advance notice , we ca n't guarantee it .",[],[],"{""limitation_of_liability"": 0.0035703242756426334, ""unilateral_termination"": 0.004504892975091934, ""unilateral_change"": 0.004160257987678051, ""content_removal"": 0.002079098019748926, ""contract_by_using"": 0.0013841181062161922, ""choice_of_law"": 0.0026641173753887415, ""jurisdiction"": 0.002898547099903226, ""arbitration"": 0.0018430724740028381}"
test:546,"our right to terminate these terms means that we may stop providing you with any services , or impose new or additional limits on your ability to use the services .","[""unilateral_termination""]","[""unilateral_termination""]","{""limitation_of_liability"": 0.04077944904565811, ""unilateral_termination"": 0.9963830709457397, ""unilateral_change"": 0.185993030667305, ""content_removal"": 0.030789261683821678, ""contract_by_using"": 0.022276677191257477, ""choice_of_law"": 0.016858762130141258, ""jurisdiction"": 0.0137412678450346, ""arbitration"": 0.00983593799173832}"
test:547,"for example , we may deactivate your account due to prolonged inactivity , and we may reclaim your username at any time for any reason .","[""unilateral_termination""]","[""unilateral_termination"", ""content_removal""]","{""limitation_of_liability"": 0.013469358906149864, ""unilateral_termination"": 0.9935535192489624, ""unilateral_change"": 0.013096127659082413, ""content_removal"": 0.6406518816947937, ""contract_by_using"": 0.016213903203606606, ""choice_of_law"": 0.012856235727667809, ""jurisdiction"": 0.020647801458835602, ""arbitration"": 0.024388013407588005}"
test:548,"regardless of who terminates these terms , both you and snap group limited continue to be bound by sections 3 , 6 , 9 , 10 , and 13-22 of the terms .",[],[],"{""limitation_of_liability"": 0.00494364695623517, ""unilateral_termination"": 0.0021514086984097958, ""unilateral_change"": 0.005602431017905474, ""content_removal"": 0.0016858765156939626, ""contract_by_using"": 0.5281521677970886, ""choice_of_law"": 0.005771350115537643, ""jurisdiction"": 0.0028537618927657604, ""arbitration"": 0.006541167385876179}"
